timestamp,sample_ms,batt_current_mA,batt_voltage_V,batt_charge_uAh,batt_soc_pct,batt_temp_C,cpu_temp_C,display_on,display_brightness_lin,core0_idle_ms,core1_idle_ms,core2_idle_ms,core3_idle_ms,core4_idle_ms,core5_idle_ms,core6_idle_ms,core7_idle_ms,cluster0_300000_ms,cluster0_576000_ms,cluster0_768000_ms,cluster0_1017600_ms,cluster0_1248000_ms,cluster0_1324800_ms,cluster0_1497600_ms,cluster0_1612800_ms,cluster0_1708800_ms,cluster0_1804800_ms,cluster1_300000_ms,cluster1_652800_ms,cluster1_806400_ms,cluster1_979200_ms,cluster1_1094400_ms,cluster1_1209600_ms,cluster1_1324800_ms,cluster1_1555200_ms,cluster1_1708800_ms,cluster1_1843200_ms,cluster1_1939200_ms,cluster1_2169600_ms,cluster1_2208000_ms,cluster1_2304000_ms,brightness_pct,cpu_load_pct
2025-05-26 02:06:18,2000,1246.643,3.752,2593800,54,37.4,75.8,1,0.531,495,493,493,501,521,547,491,482,0,340,140,0,20,0,0,20,0,1500,0,360,0,0,0,140,20,20,0,0,240,450,800,0,,
2025-05-25 23:14:54,2000,140.38,4.35,4527360,99,27.3,43.3,1,4e-05,1042,1060,1089,1038,1007,1011,726,1458,0,970,70,0,40,0,0,10,30,960,0,1000,20,20,0,0,20,20,0,0,0,0,0,1010,,
2025-05-26 02:06:42,2000,1207.276,3.752,2593800,54,37.4,77.4,1,0.531,496,497,499,503,530,568,481,489,0,320,0,0,20,0,0,20,0,1660,0,340,10,0,0,0,10,10,0,0,1650,0,0,0,,
2025-05-26 02:21:40,2000,1174.012,3.734,2358000,48,40.6,76.1,1,1.0,2,7,1,1,2,12,0,1,0,0,0,0,0,0,0,0,0,2050,0,0,0,0,0,0,0,2050,0,0,0,0,0,0,,
2025-05-25 23:32:53,2000,272.216,4.188,4338720,93,33.4,41.1,1,0.217,1986,2000,2000,1999,0,0,2000,1633,0,2030,20,0,20,0,0,20,0,0,0,2040,20,0,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 02:01:43,2000,416.565,3.855,2640960,55,37.5,44.6,1,0.531,1519,1545,1545,1546,1521,1558,2000,1527,0,1440,0,0,20,0,20,20,0,570,0,1460,10,0,20,0,20,20,0,10,0,0,0,530,,
2025-05-26 00:20:35,2000,1008.301,4.105,3819960,81,34.0,61.7,1,4e-05,1485,1485,1489,1499,1531,1529,1487,1498,0,1460,40,0,20,0,0,0,0,510,0,1510,0,0,0,0,0,0,0,0,0,20,0,500,,
2025-05-26 01:49:00,2000,307.312,3.823,2829600,59,35.8,38.2,1,0.217,1986,1991,1887,2000,0,0,961,2000,0,1960,20,0,60,0,0,40,0,0,0,2030,20,20,0,20,0,0,0,0,0,0,0,0,,
2025-05-25 23:53:13,2000,1177.674,4.121,4102920,88,34.0,82.5,1,0.531,492,468,492,501,540,544,496,492,0,430,0,0,50,0,0,20,40,1480,0,480,10,0,0,0,20,0,0,0,0,0,0,1510,,
2025-05-26 00:54:52,2000,410.766,3.982,3442680,73,36.2,43.0,1,0.531,1503,1564,1511,1550,1630,1621,875,1470,0,1210,270,0,60,0,0,50,10,480,0,1300,0,20,0,20,0,0,0,0,0,0,0,740,,
2025-05-26 00:41:55,2000,296.936,4.009,3584160,76,35.0,37.9,1,0.217,2000,2000,2000,2000,0,0,2000,2000,0,2040,0,0,20,0,0,20,0,0,0,2040,0,0,20,20,0,0,0,0,0,0,0,0,,
2025-05-26 00:56:08,2000,372.925,4.034,3442680,72,35.2,50.4,1,0.531,1567,1569,1523,1550,1560,1566,1651,1370,0,1380,0,10,30,20,20,20,0,590,0,1490,0,0,0,0,0,0,0,0,0,0,0,580,,
2025-05-26 02:05:21,2000,496.826,3.75,2640960,54,37.1,56.8,1,0.531,1059,1073,1027,1022,1030,1030,1277,1041,0,1030,0,0,80,0,0,10,0,980,0,1030,0,40,0,0,10,0,0,0,0,0,0,1010,,
2025-05-26 00:34:19,2000,219.116,4.125,3678480,78,32.2,59.1,1,0.047,1046,1037,1040,1063,1102,1110,1003,997,0,860,120,0,20,0,0,20,0,1040,0,970,40,0,0,0,20,20,0,10,0,0,0,1010,,
2025-05-26 01:41:50,2000,1162.11,3.849,2923920,61,33.4,66.5,1,0.047,977,987,1000,993,1048,1033,990,988,0,960,0,0,20,0,0,20,0,1020,0,980,10,0,0,10,20,20,0,0,0,20,0,960,,
2025-05-25 23:33:22,2000,477.6,4.188,4338720,93,33.4,37.9,1,0.217,1996,2000,2000,2000,0,0,2000,1760,0,2020,0,0,40,0,0,10,0,0,0,2050,0,30,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:40:49,2000,270.08,4.009,3584160,76,35.0,40.1,1,0.217,2000,2000,2000,2000,0,0,0,1990,0,2000,20,0,20,0,0,20,0,20,0,2070,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:36:43,2000,200.805,3.945,2971080,62,35.2,37.9,1,0.047,2000,2000,2000,2000,0,0,0,1973,0,1980,50,0,20,10,20,0,0,0,0,2040,20,0,0,0,30,0,0,0,0,0,0,0,,
2025-05-26 01:04:17,2000,1046.448,3.928,3301200,70,38.5,79.3,1,0.531,2,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,1030,1000,0,0,0,0,,
2025-05-26 01:57:03,2000,1061.402,3.785,2735280,57,36.4,82.5,1,0.217,2,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,10,0,0,0,2010,0,0,0,,
2025-05-25 23:39:59,2000,1161.805,4.19,4291560,92,32.0,74.5,1,0.217,491,507,498,498,530,528,493,494,0,350,0,0,20,0,0,0,0,1650,0,370,0,0,0,0,10,0,0,0,0,0,0,1640,,
2025-05-26 02:11:36,2000,567.627,3.771,2499480,52,38.8,43.7,1,1.0,2000,2000,2000,2000,0,0,2000,1274,0,2030,0,0,0,0,20,0,20,0,0,2010,20,0,20,20,0,0,0,0,0,0,0,0,,
2025-05-26 00:57:42,2000,1309.815,4.034,3395520,72,35.2,78.0,1,0.531,991,991,987,999,1031,1038,988,988,0,860,60,0,100,0,0,0,0,1000,0,950,0,0,0,0,0,10,0,0,0,10,0,1050,,
2025-05-26 01:30:28,2000,1013.489,3.986,3018240,64,33.6,81.6,1,4e-05,510,499,498,502,542,577,493,483,0,440,60,0,20,0,0,20,0,1480,0,440,20,0,0,0,20,20,0,10,0,0,0,1510,,
2025-05-26 00:34:11,2000,1139.527,4.125,3678480,78,32.2,77.1,1,0.047,988,994,978,994,1036,1017,991,997,0,960,20,0,20,0,0,20,0,1000,0,980,0,0,0,0,40,10,0,0,0,0,0,990,,
2025-05-25 23:16:23,2000,1000.672,4.237,4527360,98,28.2,79.7,1,4e-05,497,494,495,512,529,529,495,496,0,480,0,0,20,0,0,0,0,1520,0,510,0,0,0,0,0,0,0,0,0,0,0,1510,,
2025-05-26 00:32:27,2000,205.993,4.053,3678480,79,33.6,40.4,1,0.047,1521,1549,1534,1551,1548,1544,1705,1143,0,1420,60,0,20,0,20,20,0,520,0,1500,10,20,0,0,20,0,0,0,0,0,0,510,,
2025-05-26 02:00:32,2000,563.354,3.855,2688120,55,37.5,40.4,1,0.531,2000,2000,2000,2000,0,0,0,2000,0,2040,0,0,20,0,0,20,0,0,0,2040,0,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-25 23:29:04,2000,1080.628,4.308,4385880,95,30.3,82.2,1,0.047,496,502,497,497,532,534,486,494,0,460,0,0,60,0,0,0,0,1490,0,480,0,0,0,0,0,0,0,0,0,0,0,1530,,
2025-05-26 00:38:45,2000,944.824,4.019,3631320,77,33.9,82.2,1,0.047,1,2,1,3,2,3,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,10,0,10,0,2000,,
2025-05-26 00:34:50,2000,393.066,4.125,3678480,78,32.2,61.3,1,0.047,1016,997,992,1005,1026,1039,987,979,0,940,0,0,20,0,0,20,0,1040,0,960,10,0,0,0,20,0,0,0,0,0,0,1030,,
2025-05-25 23:10:12,2000,130.92,4.394,4527360,100,28.6,30.2,1,4e-05,2000,2000,2000,1997,0,0,0,2000,0,2050,0,0,20,0,0,20,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:16:05,2000,980.53,4.243,4527360,98,28.1,76.4,1,4e-05,509,502,504,495,540,530,487,493,0,470,0,0,20,0,0,0,0,1530,0,500,0,0,0,0,0,0,0,0,0,10,0,1510,,
2025-05-25 23:35:29,2000,304.26,4.188,4338720,93,33.4,40.1,1,0.217,1575,1561,1517,1530,1373,1382,1625,1956,0,1460,50,0,60,0,0,20,0,490,0,1530,10,0,20,0,20,0,0,0,0,0,0,510,,
2025-05-25 23:21:05,2000,172.424,4.236,4433040,97,30.3,37.2,1,0.047,1965,1991,2000,2000,0,0,2000,2000,0,2040,0,0,20,0,0,20,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:45:57,2000,1242.066,4.0,3537000,75,33.8,77.1,1,0.217,994,999,986,988,1067,1041,991,991,0,880,0,0,20,0,0,0,0,1120,0,880,0,0,0,0,20,0,0,0,0,0,0,1120,,
2025-05-25 23:42:53,2000,1027.527,4.158,4244400,91,34.4,82.9,1,0.217,2,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,20,0,2010,,
2025-05-26 02:17:09,2000,1308.899,3.745,2452320,50,38.7,71.3,1,1.0,975,989,984,979,1022,1040,989,990,0,900,80,0,20,0,0,20,0,1010,0,920,0,0,80,0,20,0,10,0,1000,0,0,0,,
2025-05-26 00:37:09,2000,1045.532,4.023,3631320,78,33.9,80.6,1,0.047,496,496,503,487,530,530,493,494,0,280,200,0,20,0,0,0,0,1520,0,510,0,0,0,0,0,0,0,0,0,0,0,1510,,
2025-05-25 23:21:32,2000,239.257,4.236,4433040,97,30.3,35.3,1,0.047,1986,2000,1983,2000,0,0,2000,2000,0,2040,0,0,20,0,0,20,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:07:16,2000,1441.956,3.989,3254040,69,37.4,61.7,1,1.0,1479,1482,1483,1499,1566,1547,1466,1492,0,1390,60,0,50,0,0,20,0,500,0,1440,20,0,0,0,20,10,0,0,0,0,0,530,,
2025-05-26 01:40:59,2000,1135.865,3.849,2923920,61,33.4,78.0,1,0.047,975,996,982,1002,1025,1037,986,997,0,800,160,0,40,0,0,20,0,1000,0,980,0,0,0,0,20,30,0,0,0,0,0,990,,
2025-05-26 02:22:39,2000,1201.783,3.734,2358000,48,40.6,77.1,1,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,,
2025-05-25 23:13:24,2000,914.612,4.394,4527360,100,28.6,57.2,1,4e-05,1484,1479,1485,1496,1544,1540,1489,1487,0,1450,30,0,20,0,0,20,0,520,0,1470,0,0,0,0,20,20,0,0,30,0,0,500,,
2025-05-26 01:55:14,2000,1170.044,3.796,2782440,57,35.5,82.9,1,0.217,494,492,496,505,520,559,494,499,0,360,0,0,20,0,0,20,0,1620,0,380,0,0,0,0,20,20,0,10,0,140,0,1450,,
2025-05-25 23:10:20,2000,170.898,4.394,4527360,100,28.6,30.5,1,4e-05,2000,1996,1966,1971,0,0,2000,1996,0,1970,60,0,20,0,0,20,0,0,0,2040,0,0,0,0,40,0,0,0,0,0,0,0,,
2025-05-26 00:37:15,2000,1068.726,4.019,3631320,77,33.9,77.1,1,0.047,524,508,505,518,566,530,481,475,0,440,40,0,20,0,0,20,0,1500,0,480,0,0,0,0,20,10,0,0,0,0,0,1510,,
2025-05-25 23:33:34,2000,351.257,4.188,4338720,93,33.4,36.9,1,0.217,2000,2000,2000,2000,0,0,0,2000,0,2040,0,0,20,0,0,20,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:09:15,2000,1051.331,3.771,2546640,52,38.8,75.2,1,0.531,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,,
2025-05-26 00:22:05,2000,213.928,4.105,3819960,81,34.0,50.1,1,4e-05,1064,1074,1024,1035,1158,1150,616,746,0,810,0,0,60,0,0,20,0,1190,0,890,0,20,0,0,0,0,0,0,0,0,0,1180,,
2025-05-26 01:52:01,2000,1280.213,3.823,2782440,59,35.8,70.0,1,0.217,955,924,891,978,1023,1021,979,976,0,880,30,20,50,0,0,30,0,1010,0,930,10,10,20,30,10,0,0,0,0,0,0,1010,,
2025-05-25 23:48:12,2000,409.241,4.227,4150080,89,34.4,42.1,1,0.531,1531,1491,1499,1567,1627,1629,1624,1475,0,1490,20,0,60,20,0,20,10,460,0,1540,10,0,0,50,20,0,0,0,0,0,0,470,,
2025-05-26 01:54:45,2000,1236.267,3.796,2782440,57,35.5,83.2,1,0.217,496,498,501,499,539,530,493,485,0,330,170,0,20,0,0,0,0,1500,0,360,0,0,0,0,0,0,0,0,0,10,0,1660,,
2025-05-25 23:10:49,2000,146.179,4.394,4527360,100,28.6,29.8,1,4e-05,2000,2000,1996,2000,0,0,0,1257,0,2020,0,0,40,0,0,20,0,0,0,2070,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:01:49,2000,411.987,3.855,2640960,55,37.5,47.2,1,0.531,1563,1540,1524,1538,2000,2000,2000,2000,0,1470,60,0,40,0,0,20,20,480,0,1540,0,10,0,10,30,30,0,0,0,0,0,470,,
2025-05-26 02:05:45,2000,1412.964,3.75,2640960,54,37.1,70.0,1,0.531,985,995,998,1011,1040,1039,988,990,0,790,190,0,20,0,0,20,0,1000,0,810,10,0,0,0,210,0,0,0,0,0,0,990,,
2025-05-25 23:12:02,2000,92.773,4.394,4527360,100,28.6,48.8,1,4e-05,1484,1512,1528,1502,1566,1574,1488,1477,0,1440,50,0,20,20,0,20,0,480,0,1460,0,20,0,0,30,20,0,10,0,0,0,490,,
2025-05-26 00:59:09,2000,1269.532,4.017,3395520,72,35.9,71.9,1,0.531,1001,993,984,1000,1030,1037,986,993,0,920,60,0,40,0,0,0,0,1000,0,970,0,0,0,0,0,0,0,0,0,0,0,1050,,
2025-05-25 23:25:25,2000,1033.02,4.319,4433040,96,30.4,58.1,1,0.047,1499,1491,1497,1502,1549,1547,1494,1494,0,1300,0,0,20,0,0,20,0,670,0,1320,10,0,0,0,20,0,0,0,0,0,0,660,,
2025-05-26 00:22:13,2000,132.141,4.105,3819960,81,34.0,47.5,1,4e-05,1042,1035,1054,1054,1061,1065,168,983,0,880,80,0,140,0,0,0,0,980,0,920,70,0,0,0,20,0,0,0,0,0,0,1060,,
2025-05-26 01:55:58,2000,1103.211,3.796,2735280,57,35.5,83.5,1,0.217,498,498,501,530,521,539,494,493,0,280,0,0,20,0,0,20,0,1710,0,300,0,0,0,0,20,20,0,10,0,0,0,1670,,
2025-05-26 00:55:39,2000,1246.338,3.982,3442680,73,36.2,65.2,1,0.531,1483,1505,1486,1498,1571,1532,1481,1490,0,1360,0,0,160,0,0,20,0,480,0,1380,0,0,0,0,20,20,0,0,10,0,0,590,,
2025-05-26 01:05:40,2000,573.73,3.942,3301200,69,38.5,40.8,1,1.0,2000,2000,2000,2000,0,0,0,2000,0,2040,0,0,10,0,0,30,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:02:21,2000,1389.161,3.855,2640960,55,37.5,67.4,1,0.531,1464,1479,1467,1484,1525,1539,1486,1491,0,1450,30,0,20,0,20,20,0,480,0,1470,0,0,0,0,50,10,0,0,0,0,0,490,,
2025-05-26 00:29:34,2000,236.206,4.053,3725640,79,33.6,36.9,1,0.047,2000,2000,2000,2000,0,0,0,1997,0,2040,0,0,20,0,0,20,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:34:39,2000,293.884,4.188,4338720,93,33.4,35.6,1,0.217,2000,2000,2000,2000,0,0,0,2000,0,2010,0,0,20,0,20,0,0,40,0,2070,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:43:36,2000,1147.156,4.009,3584160,76,35.0,61.7,1,0.217,1492,1490,1483,1507,1542,1543,1492,1490,0,1400,0,0,20,0,0,20,0,580,0,1420,0,0,0,0,20,30,0,0,0,0,0,550,,
2025-05-25 23:19:55,2000,882.263,4.236,4480200,97,30.3,81.9,1,4e-05,13,11,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,10,0,10,0,20,0,1980,,
2025-05-26 01:23:12,2000,155.334,3.891,3065400,65,39.8,37.6,1,4e-05,2000,2000,2000,2000,0,0,2000,1287,0,2040,0,0,10,0,20,0,0,0,0,2040,10,0,20,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:51:31,2000,1307.373,4.121,4150080,88,34.0,76.4,1,0.531,993,988,992,994,1041,1037,995,995,0,960,20,0,20,0,0,20,0,1000,0,1000,10,0,0,0,20,0,0,0,0,0,0,990,,
2025-05-26 00:38:28,2000,1032.41,4.019,3631320,77,33.9,83.5,1,0.047,1,0,3,1,12,12,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,30,0,1990,,
2025-05-26 01:26:30,2000,140.38,3.997,3065400,65,33.8,50.4,1,4e-05,1523,1537,1519,1555,1600,1583,1494,1381,0,1370,80,0,20,0,0,20,0,560,0,1420,20,0,20,0,40,20,0,10,0,0,0,530,,
2025-05-26 00:42:31,2000,308.838,4.009,3584160,76,35.0,36.9,1,0.217,2000,2000,2000,2000,0,0,0,2000,0,2040,0,0,20,0,0,20,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:56:55,2000,1063.843,3.785,2735280,57,36.4,82.5,1,0.217,0,2,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,,
2025-05-26 01:58:51,2000,1109.314,3.781,2688120,56,37.2,82.9,1,0.217,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,,
2025-05-26 00:46:17,2000,1228.638,4.071,3537000,75,33.8,77.4,1,0.217,985,997,991,1005,1033,1029,989,988,0,940,20,0,60,0,0,0,0,1000,0,1010,0,0,0,0,0,0,0,0,0,0,0,1010,,
2025-05-26 00:16:40,2000,153.198,4.105,3819960,81,34.0,35.9,1,4e-05,1995,2000,2000,2000,0,0,2000,1914,0,1980,40,0,40,0,0,20,0,0,0,2010,20,0,0,0,20,0,0,0,0,0,0,20,,
2025-05-26 01:33:30,2000,892.029,3.95,2971080,63,34.5,82.5,1,4e-05,12,2,3,1,5,2,0,1,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,30,0,2000,,
2025-05-25 23:18:53,2000,911.56,4.237,4480200,98,28.2,82.2,1,4e-05,1,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,10,0,0,0,0,0,2010,,
2025-05-26 00:34:17,2000,1137.39,4.125,3678480,78,32.2,62.9,1,0.047,1020,1011,1008,1020,1076,1081,1007,1032,0,940,60,0,20,0,0,0,0,1010,0,970,10,0,0,0,20,0,0,0,0,10,0,1020,,
2025-05-25 23:45:24,2000,378.418,4.154,4197240,90,34.5,39.5,1,0.531,2000,2000,2000,1986,0,0,2000,1734,0,2000,0,0,40,0,0,40,0,0,0,2010,0,50,0,20,0,0,0,0,0,0,0,0,,
2025-05-25 23:27:21,2000,532.226,4.301,4385880,96,30.2,55.9,1,0.047,990,999,994,1008,1036,1055,991,990,0,970,0,0,20,0,0,40,0,1000,0,990,0,0,0,0,40,20,0,10,10,0,0,960,,
2025-05-26 01:24:33,2000,138.855,3.891,3065400,65,39.8,36.6,1,4e-05,2000,2000,2000,2000,0,0,1307,1559,0,1990,60,0,0,0,20,0,0,0,0,2030,30,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:44:48,2000,979.614,3.823,2876760,60,34.7,82.5,1,0.047,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 01:55:22,2000,1141.358,3.796,2782440,57,35.5,82.9,1,0.217,499,497,494,506,519,540,486,475,0,360,120,0,20,0,0,20,0,1490,0,400,0,0,0,0,10,0,0,0,0,0,0,1610,,
2025-05-26 01:52:39,2000,1277.466,3.892,2782440,58,34.5,76.1,1,0.217,998,981,987,993,1039,1037,991,980,0,950,50,0,20,0,0,0,0,1000,0,950,10,0,0,0,20,10,0,0,0,0,0,1030,,
2025-05-26 02:17:33,2000,1355.896,3.745,2452320,50,38.7,73.9,1,1.0,980,992,986,994,1041,1035,992,993,0,980,20,0,20,0,0,20,0,990,0,980,20,0,0,0,40,10,20,0,960,0,0,0,,
2025-05-25 23:31:40,2000,905.152,4.189,4338720,94,32.1,82.9,1,0.047,0,2,4,0,3,11,1,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,30,10,0,0,1980,,
2025-05-26 01:03:37,2000,1180.42,3.926,3301200,70,37.5,82.5,1,0.531,1,2,2,1,2,4,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,,
2025-05-26 02:13:50,2000,1523.438,3.816,2499480,51,38.3,70.0,1,1.0,1504,1501,1489,1503,1550,1531,1480,1471,0,1130,350,0,20,0,0,20,0,500,0,1160,20,0,0,0,0,0,0,0,0,0,0,840,,
2025-05-26 00:08:06,2000,1116.333,4.071,3867120,82,38.8,76.1,1,1.0,1,1,2,2,1,2,1,1,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,,
2025-05-26 01:15:46,2000,1121.826,3.886,3112560,65,39.7,75.2,1,1.0,2,10,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,,
2025-05-25 23:23:42,2000,980.225,4.319,4433040,96,30.4,55.2,1,0.047,1481,1491,1484,1486,1528,1541,1490,1480,0,1460,0,0,20,0,20,0,0,520,0,1490,0,20,0,0,0,0,0,0,0,0,0,510,,
2025-05-26 01:23:45,2000,141.601,3.891,3065400,65,39.8,36.9,1,4e-05,2000,2000,2000,2000,0,0,0,2000,0,2040,0,0,20,0,0,20,0,0,0,2070,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:52:50,2000,1230.164,4.121,4102920,88,34.0,82.2,1,0.531,499,500,496,506,532,534,492,491,0,440,0,20,60,0,0,0,0,1500,0,490,0,0,0,0,0,0,0,0,0,0,0,1530,,
2025-05-26 01:25:20,2000,181.274,3.891,3065400,65,39.8,35.9,1,4e-05,2000,2000,2000,2000,0,0,0,1707,0,2040,0,0,20,0,0,20,0,0,0,2070,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:58:43,2000,402.221,4.034,3395520,72,35.2,52.0,1,0.531,1067,1059,1063,1046,1069,1069,969,450,0,960,60,0,40,0,0,20,0,1000,0,1000,20,40,0,0,20,10,0,0,0,0,0,990,,
2025-05-26 01:14:21,2000,1091.309,3.892,3159720,66,39.0,77.4,1,1.0,0,2,3,0,2,2,0,1,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,1620,410,0,0,0,0,0,,
2025-05-26 01:13:28,2000,696.716,3.899,3159720,67,38.1,67.4,1,1.0,503,515,502,504,533,753,496,488,0,410,90,0,30,0,0,0,0,1500,0,430,0,10,0,0,30,20,0,20,1520,0,0,0,,
2025-05-26 01:03:04,2000,1175.537,3.926,3348360,70,37.5,83.5,1,0.531,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,,
2025-05-26 01:27:01,2000,167.846,3.997,3065400,65,33.8,42.1,1,4e-05,1522,1485,1517,1514,1452,1448,1515,1686,0,1500,20,0,40,0,20,20,0,480,0,1520,20,20,0,0,20,10,0,0,0,0,0,490,,
2025-05-26 00:44:40,2000,299.072,4.009,3584160,76,35.0,42.1,1,0.217,1442,1559,1499,1532,2000,2000,1818,1006,0,1380,20,0,60,0,0,60,10,550,0,1540,20,0,0,0,20,10,0,0,0,0,0,490,,
2025-05-26 02:00:07,2000,605.469,3.855,2688120,55,37.5,40.8,1,0.531,2000,2000,2000,2000,0,0,899,2000,0,2030,0,0,0,20,0,20,0,0,0,2050,0,0,0,20,0,0,0,0,0,0,0,0,,
2025-05-26 00:29:57,2000,234.069,4.053,3725640,79,33.6,36.9,1,0.047,1799,2000,1980,2000,0,0,2000,1898,0,2000,60,0,20,0,0,0,0,0,0,2040,0,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 01:48:46,2000,332.336,3.823,2829600,59,35.8,38.2,1,0.217,2000,2000,2000,2000,0,0,1626,2000,0,2040,0,0,20,0,0,20,0,0,0,2050,20,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:31:04,2000,997.62,3.986,3018240,64,33.6,82.9,1,4e-05,500,498,502,503,552,569,484,502,0,240,0,0,280,0,0,20,0,1480,0,260,0,0,0,0,20,20,0,10,0,10,0,1700,,
2025-05-26 01:08:15,2000,545.349,3.989,3254040,69,37.4,46.6,1,1.0,1564,1575,1545,1505,1573,1607,2000,2000,0,1420,0,0,160,0,0,40,0,460,0,1440,20,20,0,0,20,20,0,10,0,0,0,550,,
2025-05-26 02:08:08,2000,1244.812,3.836,2593800,53,37.7,72.6,1,0.531,494,499,498,487,529,535,500,486,0,440,0,0,20,0,0,0,0,1560,0,470,0,0,0,0,0,0,0,10,1540,0,0,0,,
2025-05-25 23:43:28,2000,1000.672,4.154,4244400,90,34.5,83.2,1,0.217,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 02:05:58,2000,1405.945,3.75,2593800,54,37.1,74.2,1,0.531,989,993,999,1008,1044,1050,973,993,0,800,180,0,20,0,0,20,0,1000,0,820,0,0,0,0,20,20,0,20,20,10,0,1110,,
2025-05-26 02:20:10,2000,528.87,3.742,2405160,49,39.7,62.3,1,1.0,509,503,491,505,956,973,487,488,0,410,90,0,30,0,0,20,0,1510,0,440,0,90,0,0,30,1500,0,0,0,0,0,0,,
2025-05-25 23:48:54,2000,1365.052,4.227,4150080,89,34.4,66.5,1,0.531,1484,1489,1484,1500,1541,1532,1493,1493,0,1280,0,0,20,0,0,0,0,730,0,1310,0,0,0,0,0,0,0,0,0,10,0,710,,
2025-05-26 01:47:23,2000,368.957,3.823,2829600,59,35.8,41.7,1,0.217,2000,2000,1997,2000,0,0,2000,1322,0,2040,10,0,20,0,0,20,0,0,0,2070,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:31:46,2000,1033.936,4.053,3725640,79,33.6,64.9,1,0.047,1477,1494,1495,1506,1565,1527,1483,1492,0,1460,20,0,20,0,20,10,10,480,0,1500,0,0,0,0,40,0,0,0,0,0,0,480,,
2025-05-26 00:33:44,2000,1093.14,4.125,3678480,78,32.2,74.2,1,0.047,990,996,989,1004,1048,1047,993,983,0,920,0,0,100,0,0,20,0,980,0,940,10,0,0,0,20,0,0,0,0,10,0,1040,,
2025-05-26 00:38:10,2000,923.462,4.019,3631320,77,33.9,83.5,1,0.047,2,1,0,1,1,6,0,1,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,,
