timestamp,sample_ms,batt_current_mA,batt_voltage_V,batt_charge_uAh,batt_soc_pct,batt_temp_C,cpu_temp_C,display_on,display_brightness_lin,core0_idle_ms,core1_idle_ms,core2_idle_ms,core3_idle_ms,core4_idle_ms,core5_idle_ms,core6_idle_ms,core7_idle_ms,cluster0_300000_ms,cluster0_576000_ms,cluster0_768000_ms,cluster0_1017600_ms,cluster0_1248000_ms,cluster0_1324800_ms,cluster0_1497600_ms,cluster0_1612800_ms,cluster0_1708800_ms,cluster0_1804800_ms,cluster1_300000_ms,cluster1_652800_ms,cluster1_806400_ms,cluster1_979200_ms,cluster1_1094400_ms,cluster1_1209600_ms,cluster1_1324800_ms,cluster1_1555200_ms,cluster1_1708800_ms,cluster1_1843200_ms,cluster1_1939200_ms,cluster1_2169600_ms,cluster1_2208000_ms,cluster1_2304000_ms,brightness_pct,cpu_load_pct
2025-05-26 02:15:55,2000,420.532,3.885,3192150,65,34.9,62.8,1,0.217,527,543,574,468,539,579,524,505,0,440,60,0,20,0,0,30,0,1500,0,460,0,0,0,0,60,30,0,0,0,0,0,1500,,
2025-05-26 01:54:50,2000,989.075,3.955,3388590,69,34.3,80.2,1,4e-05,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 01:57:46,2000,285.644,3.936,3388590,69,34.9,37.5,1,0.047,2000,2000,2000,2000,0,0,2000,2000,0,2060,0,0,20,0,0,20,0,0,0,2050,0,40,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:51:01,2000,186.462,4.115,4076130,83,33.4,35.9,1,0.047,2000,1884,1976,2000,0,0,2000,1794,0,1900,100,0,40,0,20,20,0,20,0,1970,0,30,0,40,10,0,0,0,0,0,0,40,,
2025-05-26 02:15:53,2000,1101.38,3.885,3192150,65,34.9,68.3,1,0.217,492,528,500,519,528,540,505,501,0,440,40,0,20,0,0,10,0,1520,0,490,0,0,0,0,0,0,0,20,0,0,0,1510,,
2025-05-26 01:20:31,2000,1189.27,4.107,3781470,77,34.4,72.1,1,0.531,497,500,493,502,521,527,487,495,0,300,50,0,40,0,0,0,0,1630,0,400,0,0,0,0,0,0,0,0,0,0,0,1620,,
2025-05-26 01:14:31,2000,432.739,4.034,3830580,78,36.0,38.8,1,0.531,2000,1882,2000,2000,0,0,2000,2000,0,2020,20,0,20,0,0,20,0,0,0,2040,0,40,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:20:54,2000,482.178,3.886,3093930,64,36.0,40.1,1,0.531,2000,2000,2000,2000,0,0,2000,1989,0,2040,0,0,40,0,0,20,0,0,0,2060,0,0,0,20,20,0,0,0,0,0,0,0,,
2025-05-26 00:45:23,2000,861.817,4.138,4174350,84,32.0,70.8,1,4e-05,508,502,502,505,554,550,495,485,0,430,0,0,90,0,0,20,0,1480,0,450,10,0,0,0,20,0,0,0,0,10,0,1530,,
2025-05-26 02:11:51,2000,391.54,3.973,3241260,66,35.3,40.7,1,0.217,1551,1566,1514,1564,1951,1973,1497,1551,0,1000,540,0,40,0,0,40,0,480,0,1010,0,20,0,0,40,20,0,10,10,0,0,980,,
2025-05-26 02:41:47,2000,1136.78,3.845,2799270,58,39.4,67.0,1,1.0,0,0,5,2,1,2,0,0,0,0,0,0,0,0,0,0,0,2050,0,0,0,0,0,0,10,2040,0,0,0,0,0,0,,
2025-05-26 01:53:54,2000,914.307,3.985,3388590,70,32.9,78.9,1,4e-05,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 00:00:21,2000,1012.268,4.304,4665450,94,31.2,59.5,1,0.217,971,993,990,1002,1042,1046,990,991,0,920,0,0,20,0,0,0,0,1090,0,920,10,0,0,0,20,0,0,0,0,10,0,1060,,
2025-05-26 00:43:56,2000,869.751,4.138,4174350,84,32.0,60.2,1,4e-05,989,993,989,980,1036,1038,994,993,0,980,10,0,20,0,0,0,0,1010,0,1010,0,0,0,0,0,10,0,0,0,10,0,990,,
2025-05-26 01:14:44,2000,450.439,4.034,3830580,78,36.0,37.8,1,0.531,2000,2000,2000,2000,0,0,2000,2000,0,2050,0,0,20,0,0,10,0,0,0,2040,30,0,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 01:24:32,2000,1046.448,3.982,3732360,75,37.1,72.8,1,0.531,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,,
2025-05-26 00:54:50,2000,968.323,4.113,4076130,83,32.1,66.0,1,0.047,991,1002,1000,996,1031,1040,984,994,0,880,0,0,20,0,0,0,0,1120,0,910,0,0,0,0,0,0,0,0,0,10,0,1100,,
2025-05-25 23:37:12,2000,814.209,4.294,4861890,99,27.7,64.0,1,4e-05,500,500,503,517,552,532,496,482,0,280,20,0,220,0,0,0,0,1500,0,300,0,0,10,0,10,20,0,0,20,0,0,1660,,
2025-05-26 01:30:18,2000,592.956,4.051,3634140,74,36.1,50.1,1,1.0,1060,1094,1063,1014,1038,1067,869,944,0,910,20,0,40,0,20,20,0,1080,0,950,20,20,0,0,20,0,0,0,0,10,0,1070,,
2025-05-26 01:34:33,2000,1197.51,4.021,3585030,72,37.8,68.9,1,1.0,420,445,375,468,534,537,466,433,0,320,40,0,40,20,0,20,40,1540,0,420,40,0,0,10,30,10,0,0,1520,0,0,0,,
2025-05-25 23:49:53,2000,870.667,4.334,4763670,96,29.5,68.6,1,0.047,494,507,501,505,530,530,494,485,0,240,0,0,20,0,0,0,0,1760,0,270,0,0,0,0,0,0,0,0,0,0,0,1750,,
2025-05-26 00:59:20,2000,1001.282,4.08,4027020,81,33.6,78.6,1,0.047,1,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,10,0,2010,,
2025-05-26 00:06:04,2000,401.306,4.194,4567230,92,33.7,38.8,1,0.531,2000,2000,2000,2000,0,0,1998,1120,0,2040,0,0,20,0,0,20,0,0,0,2040,0,40,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:31:00,2000,173.95,4.427,4911000,100,28.5,30.7,1,4e-05,1971,1907,1994,2000,0,0,2000,2000,0,1980,0,0,60,0,0,40,0,0,0,2000,20,20,0,20,0,20,0,0,0,0,0,0,,
2025-05-25 23:36:53,2000,883.789,4.294,4861890,99,27.7,62.4,1,4e-05,492,501,495,498,531,533,494,498,0,440,0,0,80,0,0,0,0,1520,0,470,0,0,0,0,0,0,0,0,0,10,0,1560,,
2025-05-26 01:18:37,2000,1202.088,4.107,3830580,77,34.4,67.9,1,0.531,977,993,985,1006,1057,1040,991,994,0,870,100,0,20,0,0,50,0,980,0,890,0,0,100,0,20,20,0,10,0,0,0,980,,
2025-05-25 23:41:54,2000,182.8,4.351,4812780,97,30.4,35.6,1,0.047,2000,1969,1918,1967,2000,2000,2000,2000,0,1860,0,20,40,20,20,60,20,40,0,2030,0,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 01:32:11,2000,623.779,4.035,3634140,73,36.5,51.4,1,1.0,1058,1054,1038,1059,1226,1218,1123,1100,0,930,60,0,60,20,0,20,0,1000,0,1050,20,0,20,0,0,20,0,0,0,0,0,990,,
2025-05-26 02:23:40,2000,1044.922,3.952,3093930,63,36.3,56.3,1,0.531,1470,1507,1502,1494,1530,1528,1493,1484,0,1480,0,0,30,0,0,0,0,520,0,1510,0,0,0,0,0,0,0,0,0,0,0,510,,
2025-05-26 00:37:49,2000,197.143,4.143,4223460,85,34.7,35.2,1,4e-05,1860,2000,2000,2000,0,0,77,1699,0,2050,0,0,0,0,10,0,0,0,0,2010,30,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:30:04,2000,1093.445,3.862,2995710,61,37.7,73.8,1,0.531,3,11,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,10,2020,0,0,0,,
2025-05-25 23:42:21,2000,210.571,4.351,4812780,97,30.4,33.9,1,0.047,2000,2000,2000,2000,0,0,2000,2000,0,2030,20,0,20,0,0,10,0,10,0,2070,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:03:14,2000,971.985,3.968,3339480,68,32.4,70.2,1,0.047,478,505,513,509,550,539,486,486,0,440,0,0,20,0,0,20,0,1550,0,460,0,0,0,0,20,20,0,20,0,0,0,1500,,
2025-05-26 02:01:34,2000,974.732,3.95,3339480,69,32.3,66.0,1,0.047,983,983,999,995,1020,1037,995,988,0,930,0,0,20,0,0,90,0,990,0,950,0,0,0,0,20,10,0,0,0,0,0,1050,,
2025-05-26 00:28:10,2000,1282.349,4.13,4272570,86,37.2,72.8,1,1.0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,10,0,0,0,2020,0,0,0,,
2025-05-25 23:34:17,2000,765.686,4.427,4861890,100,28.5,54.0,1,4e-05,995,992,1000,1016,1048,1068,982,993,0,950,30,0,40,0,0,20,0,980,0,970,0,0,0,0,50,20,0,10,10,10,0,950,,
2025-05-26 01:00:19,2000,972.901,4.08,4027020,81,33.6,80.6,1,0.047,10,1,1,14,13,3,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,10,0,0,0,2020,,
2025-05-25 23:31:08,2000,129.699,4.427,4911000,100,28.5,30.4,1,4e-05,1576,2000,2000,2000,0,0,2000,2000,0,2050,0,0,0,0,0,0,0,0,0,2000,10,20,20,0,10,0,0,0,0,0,0,0,,
2025-05-26 01:55:15,2000,936.279,3.955,3388590,69,34.3,80.9,1,4e-05,1,1,1,2,2,5,1,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,,
2025-05-26 02:27:31,2000,1264.954,3.863,3044820,62,36.4,76.0,1,0.531,488,498,505,499,543,519,496,477,0,400,80,0,20,0,0,20,0,1510,0,420,0,0,0,0,20,10,0,0,0,0,0,1570,,
2025-05-26 00:51:59,2000,470.581,4.115,4076130,83,33.4,50.8,1,0.047,1494,1490,1485,1503,1537,1550,1486,1495,0,1460,0,0,20,0,0,20,0,520,0,1480,0,0,0,0,20,10,0,0,0,0,0,510,,
2025-05-26 02:43:32,2000,1093.445,3.817,2799270,57,40.2,67.9,1,1.0,1,1,3,1,1,8,0,1,0,0,0,0,0,0,0,0,0,2050,0,0,0,0,0,0,0,2050,0,0,0,0,0,0,,
2025-05-26 01:19:04,2000,413.208,4.107,3781470,77,34.4,51.7,1,0.531,1047,1020,1012,1020,1057,1064,1021,1023,0,1020,20,20,20,0,10,0,0,980,0,1020,10,20,0,0,20,0,0,0,0,0,0,990,,
2025-05-26 02:01:14,2000,952.454,3.936,3339480,69,34.9,64.0,1,0.047,991,1017,997,999,1052,1069,993,972,0,850,100,0,20,0,0,20,0,1030,0,970,0,0,0,0,20,20,0,10,10,10,0,990,,
2025-05-25 23:58:53,2000,1018.677,4.304,4665450,94,31.2,63.1,1,0.217,990,996,997,1005,1047,1040,984,993,0,960,0,0,20,0,0,20,0,1010,0,980,10,0,0,0,20,0,0,0,0,0,0,1000,,
2025-05-25 23:31:37,2000,197.143,4.427,4911000,100,28.5,30.7,1,4e-05,1990,2000,1980,2000,0,0,2000,2000,0,1880,140,0,40,0,0,20,0,0,0,2040,0,10,20,0,10,0,0,0,0,0,0,0,,
2025-05-26 02:08:23,2000,286.56,3.973,3241260,66,35.3,39.8,1,0.217,2000,2000,2000,2000,0,0,2000,2000,0,2060,0,0,20,0,0,20,0,0,0,2050,0,20,20,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:55:36,2000,306.396,4.315,4665450,94,32.3,34.9,1,0.217,2000,2000,2000,2000,0,0,2000,2000,0,2010,0,0,10,20,0,20,0,20,0,2080,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:32:51,2000,918.274,4.427,4861890,100,28.5,60.2,1,4e-05,1474,1488,1493,1500,1542,1538,1490,1490,0,1460,20,0,20,0,0,20,0,500,0,1480,10,0,0,0,40,0,0,0,0,0,0,490,,
2025-05-26 00:52:23,2000,887.756,4.115,4076130,83,33.4,56.6,1,0.047,1479,1496,1482,1500,1566,1585,1496,1485,0,1400,20,0,20,0,0,20,0,560,0,1440,0,0,0,0,20,20,0,10,0,0,0,530,,
2025-05-25 23:46:18,2000,869.141,4.351,4763670,97,30.4,56.3,1,0.047,764,533,587,952,1022,1035,991,840,0,130,90,90,170,60,150,70,70,1190,0,800,70,70,30,10,0,10,30,0,0,0,10,990,,
2025-05-26 00:42:39,2000,858.46,4.143,4174350,85,34.7,64.4,1,4e-05,981,998,979,1002,1033,1075,991,991,0,980,0,0,20,0,0,20,0,1000,0,1000,0,0,0,0,20,20,0,10,0,0,0,970,,
2025-05-26 01:11:57,2000,1144.41,4.125,3879690,79,33.9,81.5,1,0.217,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,10,0,2000,,
2025-05-26 01:13:31,2000,489.502,4.034,3879690,78,36.0,41.7,1,0.531,1985,2000,1985,2000,0,0,2000,2000,0,1990,20,0,40,0,0,10,0,0,0,1970,0,0,0,30,0,30,0,0,20,0,0,0,,
2025-05-26 02:19:17,2000,962.83,3.886,3143040,64,36.0,72.8,1,0.217,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,,
2025-05-26 01:21:04,2000,1242.371,4.013,3781470,76,35.4,74.4,1,0.531,485,480,470,479,559,513,481,487,0,460,20,0,20,0,0,20,0,1510,0,480,0,0,0,0,40,20,0,10,0,0,0,1480,,
2025-05-26 01:29:35,2000,1324.463,4.051,3634140,74,36.1,62.1,1,1.0,1481,1490,1505,1495,1539,1539,1489,1489,0,1440,0,0,20,0,0,20,0,550,0,1460,10,0,0,0,20,0,0,0,0,0,0,540,,
2025-05-26 00:13:06,2000,1225.891,4.252,4469010,90,34.0,72.1,1,0.531,500,503,505,515,539,530,490,493,0,180,20,0,20,0,0,0,0,1800,0,200,10,0,0,0,20,0,0,0,0,0,0,1790,,
2025-05-26 01:18:11,2000,1206.971,4.107,3830580,77,34.4,65.3,1,0.531,990,990,993,998,1028,1027,999,988,0,960,10,0,50,0,0,0,0,1000,0,1000,0,0,0,0,0,0,0,0,0,0,0,1020,,
2025-05-25 23:40:44,2000,817.566,4.27,4812780,98,28.7,74.4,1,4e-05,1,2,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,10,0,2020,,
2025-05-26 02:17:17,2000,1148.987,3.875,3143040,65,35.8,75.4,1,0.217,490,497,505,498,551,547,487,488,0,320,20,0,140,0,0,0,0,1540,0,460,10,0,0,0,20,0,0,0,0,0,0,1540,,
2025-05-26 01:08:30,2000,1033.02,4.151,3928800,80,32.9,69.9,1,0.217,503,510,494,503,555,560,485,495,0,330,0,0,20,0,0,20,0,1640,0,350,0,0,0,0,20,30,0,0,10,0,0,1610,,
2025-05-26 01:00:10,2000,1035.767,4.08,4027020,81,33.6,79.9,1,0.047,1,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 01:24:43,2000,1107.788,3.982,3732360,75,37.1,72.8,1,0.531,12,1,2,1,2,9,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,10,10,0,0,2000,0,0,0,,
2025-05-26 02:24:07,2000,1182.557,3.952,3093930,63,36.3,63.7,1,0.531,1469,1515,1499,1486,1566,1548,1482,1499,0,1460,20,0,20,0,0,20,0,510,0,1480,0,0,0,0,40,20,0,0,10,0,0,480,,
2025-05-26 00:16:21,2000,1138.001,4.164,4419900,89,35.6,78.0,1,0.531,0,1,2,12,1,6,0,1,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,300,1000,720,,
2025-05-26 00:38:12,2000,163.879,4.143,4223460,85,34.7,35.2,1,4e-05,2000,2000,2000,2000,0,0,68,1862,0,2040,0,0,20,0,0,20,0,0,0,2040,20,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:53:35,2000,974.121,3.985,3388590,70,32.9,78.0,1,4e-05,1,1,1,1,5,12,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,10,0,0,0,0,0,10,2010,,
2025-05-26 00:13:38,2000,1145.935,4.252,4469010,90,34.0,73.1,1,0.531,494,529,498,509,548,573,494,493,0,480,0,0,40,0,0,20,0,1480,0,500,0,0,0,0,20,40,0,10,0,0,0,1450,,
2025-05-26 00:42:59,2000,838.013,4.143,4174350,85,34.7,65.7,1,4e-05,985,993,1001,996,1019,1028,992,1000,0,960,20,0,20,0,0,0,0,1020,0,1010,0,0,0,0,0,0,0,0,0,10,0,1000,,
2025-05-25 23:39:42,2000,814.819,4.27,4812780,98,28.7,71.5,1,4e-05,9,2,10,2,2,3,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-25 23:59:01,2000,957.337,4.304,4665450,94,31.2,64.7,1,0.217,967,983,936,974,1030,1039,981,986,0,840,20,0,60,0,0,0,0,1100,0,920,0,0,0,0,10,0,0,0,0,0,0,1090,,
2025-05-26 00:07:40,2000,426.025,4.274,4567230,91,34.2,36.9,1,0.531,2000,2000,2000,2000,0,0,2000,2000,0,2040,0,0,20,0,0,40,0,0,0,2070,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:48:10,2000,832.825,4.329,4763670,96,29.5,56.0,1,0.047,985,1007,992,1002,1030,1063,984,994,0,960,0,0,20,0,40,20,0,980,0,980,0,0,0,0,20,20,0,10,0,0,0,990,,
2025-05-26 00:58:52,2000,968.933,4.189,4027020,82,32.1,77.0,1,0.047,0,1,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,20,0,0,10,0,0,1990,,
2025-05-26 02:39:16,2000,1413.88,3.884,2848380,59,38.4,68.9,1,1.0,497,502,500,501,542,554,488,487,0,400,0,0,20,0,0,20,0,1590,0,420,0,0,0,0,20,20,0,0,1570,0,0,0,,
2025-05-26 02:20:19,2000,447.998,3.886,3093930,64,36.0,41.7,1,0.531,2000,2000,2000,2000,0,0,2000,2000,0,1990,80,0,20,0,0,0,0,0,0,2000,40,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 00:16:25,2000,1094.666,4.164,4419900,89,35.6,72.8,1,0.531,2,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,,
2025-05-26 02:02:15,2000,346.985,3.968,3339480,68,32.4,44.9,1,0.047,1066,1069,1039,1055,1034,1049,1043,1018,0,890,140,0,50,20,0,20,20,960,0,890,0,40,20,0,20,10,0,0,0,0,0,1110,,
2025-05-26 02:07:52,2000,300.293,3.968,3241260,67,35.3,45.3,1,0.217,1964,2000,2000,2000,0,0,2000,2000,0,1970,0,0,80,0,0,40,0,0,0,1960,0,20,0,100,10,0,0,0,0,0,0,0,,
2025-05-26 00:28:58,2000,1205.14,4.12,4272570,85,38.8,73.8,1,1.0,11,2,1,1,11,1,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,,
2025-05-26 01:31:46,2000,1321.106,4.035,3634140,73,36.5,70.8,1,1.0,986,1001,1006,1014,1077,1031,976,985,0,830,0,0,20,170,0,20,0,990,0,850,0,0,0,0,20,20,0,10,0,0,0,1120,,
2025-05-26 01:14:04,2000,436.096,4.034,3830580,78,36.0,39.4,1,0.531,1958,2000,2000,2000,0,0,945,1984,0,2050,0,0,20,0,0,10,0,0,0,2030,0,50,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:44:32,2000,828.858,4.351,4812780,97,30.4,50.8,1,0.047,1485,1484,1486,1493,1540,1519,1491,1501,0,1310,0,0,20,0,0,20,0,670,0,1330,0,0,0,0,20,10,0,0,0,0,0,660,,
2025-05-26 00:07:54,2000,451.66,4.274,4567230,91,34.2,40.1,1,0.531,1491,1563,1529,1556,1030,1558,1384,1529,0,1240,270,0,40,0,10,10,0,490,0,1280,10,20,10,20,20,0,0,0,0,0,0,710,,
2025-05-26 00:08:07,2000,438.232,4.274,4567230,91,34.2,39.1,1,0.531,1509,1570,1529,1628,1570,1641,2000,1282,0,1250,270,0,40,0,0,40,0,480,0,1340,0,0,0,0,40,20,0,0,20,0,0,670,,
2025-05-26 00:04:34,2000,1036.988,4.194,4616340,92,33.7,79.9,1,0.217,29,0,0,11,2,1,1,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,20,0,0,0,0,0,0,0,2000,,
2025-05-26 02:04:13,2000,1052.552,3.968,3290370,68,32.4,73.4,1,0.047,495,497,506,497,535,545,482,491,0,480,20,0,20,0,0,0,0,1500,0,480,10,0,0,0,20,10,0,0,0,0,0,1500,,
2025-05-26 00:50:54,2000,223.694,4.115,4076130,83,33.4,35.9,1,0.047,2000,2000,2000,1954,0,0,2000,2000,0,1970,60,0,20,0,20,20,0,0,0,2020,0,40,20,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:07:58,2000,402.221,3.973,3241260,66,35.3,42.7,1,0.217,1901,1988,1977,2000,2000,2000,2000,1992,0,1870,30,0,60,0,20,40,0,80,0,2020,20,20,0,0,40,0,0,0,0,0,0,0,,
2025-05-26 01:57:17,2000,301.513,3.936,3388590,69,34.9,38.5,1,0.047,1410,1418,1301,1578,0,0,1738,2000,0,1980,40,0,30,0,0,0,0,10,0,2010,0,0,0,0,30,20,0,0,0,0,0,0,,
2025-05-26 00:26:10,2000,1333.619,4.13,4321680,86,37.2,72.1,1,1.0,496,497,508,522,529,551,479,487,0,370,130,0,20,0,0,20,0,1480,0,390,0,0,0,0,130,10,0,0,0,0,0,1490,,
2025-05-26 01:05:13,2000,313.72,4.159,3977910,80,33.1,40.1,1,0.217,1520,1568,1533,1550,1664,1671,1578,1439,0,1340,0,0,40,0,0,40,0,670,0,1350,20,20,0,0,20,0,0,0,0,0,0,670,,
2025-05-26 02:23:42,2000,1228.943,3.952,3093930,63,36.3,57.6,1,0.531,1468,1480,1491,1494,1537,1536,1497,1486,0,1440,0,0,20,0,0,0,0,570,0,1470,0,0,0,0,0,0,0,0,0,0,0,560,,
2025-05-26 01:45:03,2000,205.383,3.942,3486810,71,38.9,36.2,1,4e-05,2000,2000,2000,2000,0,0,1874,1979,0,2060,0,0,20,0,0,20,0,0,0,2050,20,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:20:39,2000,1164.856,4.107,3781470,77,34.4,73.1,1,0.531,497,510,492,500,536,536,498,487,0,320,0,0,200,0,0,0,0,1510,0,350,0,0,0,0,0,0,0,0,10,10,0,1660,,
2025-05-26 00:23:26,2000,1284.18,4.205,4370790,87,35.7,62.1,1,1.0,991,999,989,984,1024,1042,996,989,0,830,150,0,20,0,0,10,10,1000,0,850,0,0,0,0,170,0,0,0,0,0,0,1000,,
2025-05-26 00:00:17,2000,968.933,4.304,4665450,94,31.2,59.8,1,0.217,1005,1000,989,992,1028,1026,995,995,0,810,0,0,20,0,0,0,0,1190,0,840,0,0,0,0,0,0,0,0,0,0,0,1180,,
2025-05-26 01:52:00,2000,941.773,3.985,3437700,70,32.9,72.8,1,4e-05,454,274,451,489,566,547,475,485,0,250,0,0,30,0,0,40,20,1700,0,480,0,0,0,0,40,20,0,20,0,0,0,1480,,
2025-05-26 00:19:14,2000,583.191,4.22,4419900,88,36.6,38.8,1,1.0,1905,2000,2000,2000,0,0,1999,1988,0,2040,0,0,20,0,0,20,0,0,0,2040,0,20,20,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:26:41,2000,1192.322,3.863,3044820,62,36.4,65.0,1,0.531,985,1002,997,996,1045,1017,995,987,0,960,20,0,20,0,0,20,0,1000,0,980,0,0,0,0,40,10,0,0,0,0,0,1000,,
2025-05-26 02:40:56,2000,1068.726,3.845,2848380,58,39.4,63.4,1,1.0,495,499,499,501,529,531,490,491,0,370,0,0,150,0,0,0,0,1520,0,400,0,0,0,0,0,1640,0,0,0,0,0,0,,
2025-05-25 23:55:28,2000,309.753,4.315,4665450,94,32.3,34.6,1,0.217,2000,2000,2000,2000,0,0,142,1316,0,1920,140,0,40,0,40,0,0,0,0,2110,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:43:22,2000,112.609,4.138,4174350,84,32.0,43.3,1,4e-05,1073,1013,957,1011,1031,1031,749,809,0,930,30,0,40,0,10,20,20,1040,0,960,20,40,0,0,30,0,0,0,0,0,0,1030,,
2025-05-26 00:43:30,2000,179.138,4.138,4174350,84,32.0,44.6,1,4e-05,1058,1073,1032,1054,931,962,1077,1087,0,970,20,0,40,0,0,40,0,1020,0,1020,0,20,0,0,20,20,0,10,0,0,0,990,,
2025-05-26 00:37:24,2000,98.877,4.143,4223460,85,34.7,37.8,1,4e-05,2000,2000,2000,1993,0,0,2000,1789,0,2050,0,0,20,0,0,20,0,0,0,2070,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:03:12,2000,1017.456,3.968,3339480,68,32.4,69.9,1,0.047,467,502,484,502,550,539,482,483,0,430,0,0,90,0,0,20,0,1480,0,470,10,0,0,0,20,0,0,0,0,0,0,1530,,
2025-05-26 01:36:28,2000,1275.635,3.948,3535920,72,38.4,74.1,1,1.0,12,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,10,0,0,0,2010,0,0,0,,
2025-05-26 00:10:42,2000,1119.995,4.203,4518120,91,33.7,64.7,1,0.531,992,998,979,996,1049,1046,991,1001,0,800,0,0,220,0,0,20,0,990,0,800,0,0,0,0,20,220,0,0,20,0,0,970,,
2025-05-26 01:27:22,2000,611.267,4.061,3683250,75,37.3,39.1,1,1.0,2000,1971,2000,2000,0,0,2000,2000,0,1990,0,0,20,0,10,20,0,20,0,2010,10,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 01:13:14,2000,471.496,4.034,3879690,78,36.0,46.6,1,0.531,1484,1588,1653,1963,2000,0,2000,2000,0,1030,40,60,100,20,40,110,20,660,0,1980,20,20,0,20,10,0,0,0,0,0,0,20,,
2025-05-26 01:01:53,2000,340.576,4.08,3977910,81,33.6,38.5,1,0.217,2000,2000,2000,2000,0,0,2000,2000,0,2010,20,0,20,0,20,20,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:21:46,2000,1222.84,4.013,3781470,76,35.4,76.0,1,0.531,496,499,498,503,549,567,491,489,0,500,0,0,20,0,0,20,0,1490,0,500,0,0,0,0,20,20,0,20,20,10,0,1430,,
2025-05-25 23:33:05,2000,934.448,4.427,4861890,100,28.5,47.5,1,4e-05,1507,1516,1520,1505,1575,1574,1499,1513,0,1440,60,0,20,0,0,0,0,510,0,1470,20,0,0,0,0,0,20,0,0,0,0,520,,
2025-05-26 01:28:21,2000,1322.327,4.051,3683250,74,36.1,61.5,1,1.0,1472,1496,1484,1492,1517,1534,1489,1487,0,1460,20,0,20,0,0,20,0,500,0,1480,0,0,0,0,20,10,0,20,0,0,0,490,,
2025-05-26 01:25:53,2000,551.453,4.061,3683250,75,37.3,41.1,1,1.0,2000,2000,2000,2000,0,0,2000,2000,0,1920,80,0,20,10,20,20,0,0,0,2020,30,0,20,0,0,0,0,0,0,0,0,0,,
