timestamp,sample_ms,batt_current_mA,batt_voltage_V,batt_charge_uAh,batt_soc_pct,batt_temp_C,cpu_temp_C,display_on,display_brightness_lin,core0_idle_ms,core1_idle_ms,core2_idle_ms,core3_idle_ms,core4_idle_ms,core5_idle_ms,core6_idle_ms,core7_idle_ms,cluster0_500000_ms,cluster0_774000_ms,cluster0_850000_ms,cluster0_900000_ms,cluster0_950000_ms,cluster0_999000_ms,cluster0_1050000_ms,cluster0_1100000_ms,cluster0_1175000_ms,cluster0_1275000_ms,cluster0_1325000_ms,cluster0_1375000_ms,cluster0_1450000_ms,cluster0_1500000_ms,cluster0_1625000_ms,cluster0_1800000_ms,cluster1_850000_ms,cluster1_909000_ms,cluster1_998000_ms,cluster1_1087000_ms,cluster1_1176000_ms,cluster1_1295000_ms,cluster1_1354000_ms,cluster1_1443000_ms,cluster1_1532000_ms,cluster1_1621000_ms,cluster1_1710000_ms,cluster1_1800000_ms,cluster1_1850000_ms,cluster1_1900000_ms,cluster1_1950000_ms,cluster1_2000000_ms,brightness_pct,cpu_load_pct
2025-05-26 01:21:51,2000,361.3,3.89,3514000,70,35.0,-1,1,0.531,517,554,555,540,552,547,520,531,350,100,40,0,0,0,0,0,0,0,0,0,0,0,0,1570,450,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1610,,
2025-05-26 00:08:56,2000,325.5,4.155,4568200,91,32.8,-1,1,0.531,1492,1487,1527,1555,1554,1728,1566,1466,1440,90,20,0,0,0,0,0,0,0,0,0,0,0,0,510,1490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580,,
2025-05-26 00:51:09,2000,188.0,4.084,4016000,80,33.3,-1,1,0.047,1926,1993,2000,2000,2000,2000,2000,0,1840,130,0,0,0,0,0,0,0,0,0,0,0,90,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:14:02,2000,1163.1,4.035,4467800,89,33.6,-1,1,0.531,516,512,502,504,499,504,487,481,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1580,380,0,60,0,0,0,0,0,0,0,0,0,0,0,0,1600,,
2025-05-25 23:46:31,2000,945.6,4.179,4919600,98,29.7,-1,1,0.047,998,997,978,1006,998,1000,990,984,900,0,0,20,0,0,0,0,0,0,0,0,0,0,0,1110,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,,
2025-05-26 00:12:35,2000,371.1,4.142,4518000,90,33.0,-1,1,0.531,1040,1046,1077,1105,1028,1060,1049,1063,860,80,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,900,0,0,0,0,0,0,0,0,0,0,20,0,0,70,1080,,
2025-05-26 00:06:14,2000,340.9,4.152,4568200,91,33.8,-1,1,0.531,1873,1880,1813,1976,1964,1950,2000,2000,1670,180,20,20,70,80,0,30,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:10:57,2000,343.2,4.148,4518000,90,32.7,-1,1,0.531,1016,1022,1046,1052,1052,1073,989,893,860,190,0,0,0,0,0,0,0,0,0,0,0,20,0,1000,990,0,60,0,0,0,0,0,0,0,0,0,0,0,0,1020,,
2025-05-26 00:50:47,2000,189.4,4.084,4016000,80,33.3,-1,1,0.047,1962,1972,2000,2000,2000,2000,2000,2000,1930,90,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:48:58,2000,949.4,4.185,4919600,98,30.0,-1,1,0.047,501,522,490,497,501,494,490,486,310,150,0,0,0,0,0,0,0,0,0,0,0,0,0,1570,340,0,0,110,0,0,0,0,0,0,0,0,0,60,30,1490,,
2025-05-26 02:24:36,2000,509.7,3.836,2610400,52,33.8,-1,1,0.531,1485,1491,1496,1520,1525,1565,1487,1504,1470,40,0,0,0,0,0,0,0,40,0,0,0,0,0,480,1350,20,0,0,0,0,50,0,0,20,0,0,40,0,0,540,,
2025-05-25 23:53:18,2000,763.5,4.095,4819200,96,32.6,-1,1,0.047,7,2,5,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800,240,0,0,0,0,0,0,0,0,20,0,520,720,500,270,0,0,0,,
2025-05-26 00:08:38,2000,1072.8,4.152,4568200,91,33.8,-1,1,0.531,1484,1483,1474,1435,1504,1513,1489,1487,1250,0,0,0,0,0,0,0,0,40,30,0,0,0,80,630,1370,0,0,0,0,0,0,0,0,0,0,0,0,30,0,630,,
2025-05-26 02:40:28,2000,1344.0,3.7,2309200,46,36.7,-1,1,1.0,532,570,491,498,545,506,489,493,490,0,0,0,0,0,0,0,0,0,20,0,0,0,0,1530,410,0,30,0,0,0,0,0,0,0,0,40,20,0,0,1550,,
2025-05-26 00:48:44,2000,809.2,3.984,4016000,80,33.7,-1,1,4e-05,532,382,6,5,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1070,500,460,0,0,0,0,0,0,0,490,750,370,420,0,0,0,0,0,,
2025-05-25 23:55:11,2000,267.6,4.192,4769000,95,32.2,-1,1,0.217,1974,1957,2000,2000,2000,2000,1984,2000,1730,310,20,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:58:14,2000,1010.8,3.96,3915600,78,32.9,-1,1,0.047,513,502,495,505,510,500,480,480,310,50,0,0,0,0,0,0,0,0,0,0,0,0,0,1670,340,0,0,30,0,0,0,0,0,0,0,0,0,0,0,1660,,
2025-05-26 00:17:38,2000,399.1,4.097,4367400,87,35.3,-1,1,1.0,1956,2000,2000,2000,2000,1987,1999,2000,1960,80,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:50:26,2000,228.0,4.084,4016000,80,33.3,-1,1,0.047,1935,1913,2000,1949,2000,2000,292,2000,1760,260,0,0,30,0,0,0,0,0,0,0,0,0,0,30,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:37:58,2000,164.6,4.089,4166600,83,34.1,-1,1,4e-05,1963,1999,1992,2000,2000,2000,0,0,1920,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:45:59,2000,212.5,4.179,4919600,98,29.7,-1,1,0.047,1403,1488,1532,1545,1549,1585,1799,1217,1010,90,0,0,100,0,20,50,20,20,0,20,0,120,70,550,1350,0,0,0,0,0,0,0,50,0,0,0,0,0,0,640,,
2025-05-26 00:14:43,2000,1146.9,4.117,4467800,89,34.0,-1,1,0.531,503,527,516,500,486,505,498,497,360,20,0,0,0,0,20,0,0,0,0,0,0,0,0,1630,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,,
2025-05-26 00:43:27,2000,874.9,4.111,4116400,82,31.3,-1,1,4e-05,1010,1006,1002,983,1002,1024,994,992,840,110,0,0,0,0,0,0,0,0,0,0,0,0,0,1060,850,0,0,0,110,0,0,0,0,0,20,0,0,0,0,1050,,
2025-05-25 23:34:46,2000,868.9,4.279,5020000,100,28.2,-1,1,4e-05,980,980,989,1002,999,1010,983,987,810,160,0,0,0,0,0,0,0,0,0,0,0,0,0,1050,920,0,70,0,0,0,0,0,0,0,0,0,0,0,0,1040,,
2025-05-26 00:15:48,2000,1041.8,4.05,4417600,88,34.6,-1,1,0.531,483,383,10,4,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,910,500,610,0,0,0,0,0,80,50,430,510,420,460,90,0,0,0,0,,
2025-05-26 00:22:33,2000,1193.7,4.105,4317200,86,33.9,-1,1,1.0,988,993,986,995,1007,1008,989,995,980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1050,860,90,0,30,0,0,0,0,0,0,0,0,0,0,0,1060,,
2025-05-26 00:13:38,2000,1123.8,4.035,4467800,89,33.6,-1,1,0.531,500,499,502,514,498,497,478,488,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1590,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1640,,
2025-05-26 00:17:40,2000,401.0,4.097,4367400,87,35.3,-1,1,1.0,2000,1960,2000,2000,2000,1719,2000,688,1860,80,0,0,50,0,0,0,0,0,0,0,0,0,0,80,2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:27:24,2000,1251.4,4.025,4216800,84,35.4,-1,1,1.0,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,20,0,20,0,20,400,500,1080,,
2025-05-26 02:26:14,2000,1217.8,3.828,2560200,51,34.3,-1,1,0.531,954,948,972,990,983,992,994,987,850,150,0,0,20,0,0,0,0,0,0,0,0,0,0,1020,920,0,0,0,0,20,0,0,0,50,0,0,0,0,0,1050,,
2025-05-26 00:51:28,2000,220.0,4.084,4016000,80,33.3,-1,1,0.047,1964,1966,2000,2000,2000,2000,2000,2000,1930,80,0,0,0,0,0,0,0,0,0,0,0,0,0,60,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:57:48,2000,217.5,3.909,3012000,60,33.2,-1,1,0.047,1959,2000,2000,2000,1966,2000,2000,2000,1870,170,0,0,0,0,0,0,20,0,0,0,0,0,20,0,2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:30:01,2000,1023.3,3.724,2510000,50,36.1,-1,1,0.531,3,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930,500,610,0,0,0,0,0,0,0,0,0,0,0,0,420,510,500,610,,
2025-05-25 23:29:57,2000,120.0,4.307,5020000,100,30.3,-1,1,4e-05,1945,1960,1997,2000,2000,2000,2000,2000,1750,140,0,0,0,0,0,0,40,20,20,90,0,0,0,10,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:32:47,2000,159.6,4.189,5020000,100,28.5,-1,1,4e-05,1496,1512,1500,1512,1524,1586,1495,1443,1380,0,0,20,0,0,30,0,0,0,10,0,0,0,0,580,1410,0,0,0,0,0,0,50,0,0,0,0,0,0,0,570,,
2025-05-26 01:44:03,2000,132.8,3.942,3162600,63,34.4,-1,1,4e-05,1937,1970,2000,2000,2000,2000,2000,2000,1680,360,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:26:42,2000,413.1,3.962,3413600,68,35.6,-1,1,1.0,1947,2000,2000,2000,2000,2000,2000,2000,2000,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:35:24,2000,432.7,3.806,2409600,48,35.2,-1,1,1.0,1493,1527,1556,1594,1567,1709,1457,1474,1440,0,30,0,60,20,0,20,0,0,0,0,0,0,0,500,1400,0,0,0,0,0,60,0,0,0,0,0,0,0,0,610,,
2025-05-26 02:42:35,2000,886.6,3.718,2259000,45,37.4,-1,1,1.0,945,844,10,13,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,20,40,1770,200,0,0,0,0,0,0,0,,
2025-05-26 00:56:00,2000,1007.5,3.986,3965800,79,32.3,-1,1,0.047,1010,992,984,1006,1017,1000,975,982,850,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,,
2025-05-25 23:48:54,2000,963.7,4.126,4919600,98,30.2,-1,1,0.047,506,505,545,498,505,500,483,490,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1540,340,0,70,0,0,0,0,0,0,0,0,0,0,0,0,1610,,
2025-05-26 00:05:10,2000,995.8,4.093,4618400,92,33.9,-1,1,0.217,1,2,1,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370,1660,0,0,0,0,0,0,0,20,40,350,520,460,500,140,0,0,,
2025-05-26 02:21:55,2000,357.9,3.84,2660600,53,35.2,-1,1,0.531,1897,1823,2000,2000,2000,2000,2000,2000,1780,130,60,20,60,40,0,0,0,0,0,0,0,0,0,0,2090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:13:05,2000,735.2,3.902,3614400,72,35.3,-1,1,0.217,646,445,1,1,5,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,0,0,60,1520,450,0,0,0,0,0,0,,
2025-05-26 02:13:21,2000,886.6,3.865,2761000,55,32.6,-1,1,0.217,990,997,980,996,993,1000,991,987,990,0,0,0,0,0,0,0,30,0,0,0,0,0,0,1030,840,0,0,0,0,60,0,0,0,0,0,100,0,0,0,1030,,
2025-05-25 23:46:33,2000,788.8,4.179,4919600,98,29.7,-1,1,0.047,983,986,989,988,1011,1010,981,987,930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,,
2025-05-26 00:01:55,2000,287.2,4.081,4668600,93,32.3,-1,1,0.217,565,531,541,550,567,558,190,278,360,100,0,0,0,20,0,0,0,0,0,0,0,0,0,1560,310,0,0,0,0,0,0,0,0,0,40,30,0,40,0,1630,,
2025-05-26 00:53:33,2000,192.9,3.989,3965800,79,32.2,-1,1,0.047,1469,1398,1485,1550,1549,1666,990,1745,1270,90,40,30,0,50,0,0,0,0,0,0,0,0,0,580,1420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650,,
2025-05-26 00:07:08,2000,360.9,4.152,4568200,91,33.8,-1,1,0.531,1968,1994,2000,2000,2000,2000,0,0,1980,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:52:04,2000,993.1,3.852,3062200,61,32.6,-1,1,4e-05,508,518,490,499,504,508,492,498,350,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1660,350,0,0,0,0,0,0,0,20,0,0,0,0,0,0,1670,,
2025-05-26 00:25:24,2000,1086.4,4.094,4267000,85,34.6,-1,1,1.0,529,536,500,501,497,504,491,495,300,0,0,0,0,0,0,0,0,0,0,0,0,50,0,1680,320,0,0,0,0,0,0,0,0,0,30,10,0,40,20,1620,,
2025-05-26 02:03:27,2000,1065.3,3.894,2911600,58,32.0,-1,1,0.047,518,523,496,498,502,504,487,492,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1710,330,0,0,0,0,0,0,0,0,0,0,20,0,40,40,1610,,
2025-05-26 02:17:00,2000,1198.5,3.756,2710800,54,34.1,-1,1,0.217,507,518,487,498,499,521,474,481,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1670,360,0,0,0,0,0,0,0,0,0,20,0,0,0,0,1660,,
2025-05-26 02:15:28,2000,1204.3,3.853,2761000,55,33.1,-1,1,0.217,512,534,497,509,500,505,493,488,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1610,250,100,0,0,20,0,0,0,0,0,0,0,0,0,0,1680,,
2025-05-25 23:57:51,2000,273.7,4.196,4769000,95,31.3,-1,1,0.217,1511,1503,1524,1566,1548,1554,1488,2000,1400,80,0,0,0,0,0,0,0,0,0,0,0,0,0,590,1490,0,0,20,0,0,0,0,0,0,0,0,0,0,0,550,,
2025-05-25 23:58:32,2000,1015.4,4.196,4769000,95,31.3,-1,1,0.217,993,984,990,1003,1018,999,983,980,920,0,0,0,60,0,40,0,0,0,0,0,0,0,0,1010,940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,,
2025-05-26 00:11:32,2000,1080.7,4.148,4518000,90,32.7,-1,1,0.531,984,993,996,997,1006,1032,987,992,910,0,0,0,0,0,0,0,110,0,0,0,0,0,0,1010,860,0,0,0,0,0,0,0,0,0,0,20,0,0,20,1120,,
2025-05-26 02:04:32,2000,229.5,3.78,2911600,58,32.6,-1,1,0.047,519,567,528,539,559,610,478,477,460,40,0,0,0,0,0,0,50,0,0,0,0,0,0,1500,430,0,0,10,0,20,20,0,0,0,0,0,0,0,0,1560,,
2025-05-26 01:43:56,2000,137.0,3.942,3162600,63,34.4,-1,1,4e-05,2000,2000,2000,2000,2000,2000,2000,2000,2030,50,0,0,0,0,0,0,0,0,0,0,0,0,20,0,2090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:54:44,2000,287.0,4.192,4769000,95,32.7,-1,1,0.217,1981,2000,2000,2000,2000,2000,1336,0,1980,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:19:43,2000,370.8,3.979,3564200,71,33.9,-1,1,0.531,1026,1054,1031,1054,1061,1074,877,974,950,90,0,0,0,0,0,0,0,0,0,0,0,60,0,980,890,0,0,0,0,0,0,0,60,90,0,0,0,0,0,1040,,
2025-05-26 00:12:14,2000,1152.1,4.142,4518000,90,33.0,-1,1,0.531,996,1007,995,1016,1018,1015,993,989,970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1050,970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1050,,
2025-05-26 00:39:14,2000,132.8,4.089,4166600,83,34.1,-1,1,4e-05,1971,1883,1997,2000,2000,2000,2000,2000,1780,140,20,30,0,0,0,0,0,0,0,0,0,0,0,90,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:25:52,2000,1226.6,4.051,4267000,85,34.8,-1,1,1.0,498,509,493,507,520,500,488,492,430,0,0,0,0,0,0,0,40,0,0,0,0,0,0,1580,380,0,0,0,60,0,0,0,0,0,0,0,0,0,0,1600,,
2025-05-26 02:18:11,2000,1101.9,3.749,2710800,54,34.6,-1,1,0.217,17,1,1,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340,1700,0,0,0,0,0,0,0,10,80,310,520,520,410,180,0,0,,
2025-05-26 00:51:18,2000,186.9,4.084,4016000,80,33.3,-1,1,0.047,1952,2000,2000,2000,2000,2000,518,519,1930,70,0,0,0,0,0,0,0,0,0,0,0,0,0,60,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:04:18,2000,1046.8,3.962,3815200,76,33.2,-1,1,0.217,1496,1479,1480,1495,1496,1497,1483,1492,1260,0,0,0,0,0,0,60,0,0,0,0,0,0,0,710,1340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,690,,
2025-05-26 01:28:00,2000,1251.4,3.962,3413600,68,35.6,-1,1,1.0,1491,1478,1448,1468,1470,1494,1484,1487,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660,1300,0,0,0,0,0,100,0,0,0,0,0,0,0,0,640,,
2025-05-26 01:33:31,2000,1299.4,3.9,3263000,65,35.7,-1,1,1.0,507,495,499,529,540,507,490,495,460,30,0,0,0,0,0,0,0,0,0,0,30,0,0,1510,440,0,30,0,0,0,0,0,0,0,0,0,0,0,0,1560,,
2025-05-26 00:52:19,2000,947.1,3.992,3965800,79,32.5,-1,1,0.047,1482,1484,1494,1500,1504,1494,1478,1481,1450,0,20,0,0,0,0,0,0,0,0,0,0,0,0,550,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,10,630,,
2025-05-26 00:54:16,2000,962.5,3.992,3965800,79,32.1,-1,1,0.047,1021,1022,993,993,1002,994,993,996,940,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1050,960,0,0,0,0,0,0,0,0,0,0,40,40,0,0,990,,
2025-05-25 23:34:07,2000,911.5,4.283,5020000,100,28.2,-1,1,4e-05,1500,1490,1478,1494,1498,1499,1487,1492,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530,1480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550,,
2025-05-26 00:17:57,2000,398.7,4.097,4367400,87,35.3,-1,1,1.0,1962,1970,2000,2000,2000,1928,0,0,1980,70,0,0,20,0,0,0,0,0,0,0,0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:42:44,2000,451.6,4.017,4116400,82,31.2,-1,1,4e-05,1017,978,994,1017,1043,1008,1006,996,820,120,0,0,0,50,0,0,0,0,0,0,0,0,0,1020,880,0,20,0,50,0,0,0,40,0,0,0,0,0,0,1020,,
2025-05-26 01:58:01,2000,222.3,3.918,2961800,59,33.2,-1,1,0.047,1909,1710,1990,2000,2000,2000,2000,2000,1620,220,20,20,20,0,20,20,20,20,0,50,30,0,30,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:17:12,2000,1114.4,3.929,3614400,72,34.0,-1,1,0.531,1504,1493,1480,1480,1546,1498,1486,1469,1450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580,1390,0,0,0,0,50,0,0,0,0,0,0,0,0,0,590,,
2025-05-26 02:11:59,2000,1078.9,3.871,2811200,56,32.6,-1,1,0.217,1491,1512,1463,1489,1504,1500,1493,1497,1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580,1440,0,0,0,0,0,0,0,0,0,0,0,0,0,10,580,,
2025-05-26 00:19:24,2000,583.4,4.111,4367400,87,34.3,-1,1,1.0,1943,1987,2000,2000,2000,2000,2000,2000,1830,210,0,0,0,0,0,0,0,0,30,0,0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:32:50,2000,447.8,3.811,2459800,49,36.5,-1,1,1.0,1998,1974,2000,2000,2000,2000,2000,2000,1920,60,60,0,0,0,50,0,0,0,0,0,0,0,0,0,2090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:00:47,2000,1023.3,3.918,2961800,59,33.2,-1,1,0.047,944,949,962,956,983,980,985,992,900,60,0,0,0,0,0,0,0,0,20,0,0,0,0,1060,830,40,20,0,0,0,0,0,0,0,0,0,0,0,0,1140,,
2025-05-26 00:11:26,2000,1076.6,4.148,4518000,90,32.7,-1,1,0.531,987,995,1003,1006,1015,1003,974,977,870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1160,740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1290,,
2025-05-26 02:40:57,2000,784.6,3.689,2309200,46,36.9,-1,1,1.0,1159,1086,492,490,507,507,493,492,420,0,0,0,0,0,0,0,0,20,20,0,0,1580,0,0,480,0,0,0,0,0,20,530,1000,0,0,0,0,0,0,0,,
2025-05-25 23:39:34,2000,900.7,4.25,5020000,100,29.4,-1,1,4e-05,1,1,2,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,,
2025-05-26 01:36:00,2000,904.4,3.817,3212800,64,36.8,-1,1,1.0,876,635,9,20,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,80,20,130,1810,0,0,0,0,0,0,0,,
2025-05-26 01:32:24,2000,1299.4,3.848,3313200,66,35.3,-1,1,1.0,514,535,496,498,498,498,485,485,440,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1560,350,20,20,0,0,20,0,80,0,0,0,0,0,0,0,1550,,
2025-05-26 01:45:28,2000,135.1,3.942,3162600,63,33.0,-1,1,4e-05,1963,1986,2000,2000,2000,2000,0,0,1930,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:22:34,2000,1195.6,3.866,3463800,69,35.3,-1,1,0.531,493,508,499,507,491,498,491,486,410,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1570,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1580,,
2025-05-26 01:29:08,2000,1205.0,3.882,3363400,67,34.9,-1,1,1.0,1470,1478,1491,1487,1498,1500,1474,1483,1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530,1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590,,
2025-05-26 02:33:55,2000,468.2,3.811,2459800,49,36.5,-1,1,1.0,1993,1999,2000,2000,2000,2000,2000,2000,1940,120,40,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:42:31,2000,855.7,3.718,2259000,45,37.4,-1,1,1.0,864,778,12,21,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,280,1500,280,0,0,0,0,0,0,0,,
2025-05-26 00:57:59,2000,1020.7,3.96,3915600,78,32.9,-1,1,0.047,509,515,498,501,517,501,484,479,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1780,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1770,,
2025-05-26 00:41:57,2000,910.1,4.117,4116400,82,31.1,-1,1,4e-05,986,993,994,996,1000,1008,985,984,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,730,90,0,0,0,0,0,0,0,0,0,20,0,0,20,1160,,
2025-05-26 02:13:58,2000,323.2,3.865,2761000,55,32.6,-1,1,0.217,989,988,1014,1004,1031,1058,979,986,850,90,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,860,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1130,,
2025-05-26 01:14:38,2000,321.3,3.996,3614400,72,34.4,-1,1,0.531,2000,2000,2000,2000,2000,2000,2000,2000,1950,70,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:24:40,2000,1180.8,3.92,3413600,68,36.1,-1,1,0.531,2,1,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,20,170,500,520,430,380,0,,
2025-05-26 01:07:30,2000,1063.8,4.029,3765000,75,33.0,-1,1,0.217,1020,1015,986,1004,999,1033,977,969,900,0,0,0,0,0,0,0,0,0,0,0,0,0,110,1020,860,0,0,0,0,0,0,0,20,0,0,90,0,0,0,1050,,
2025-05-26 02:38:56,2000,1323.2,3.775,2359400,47,35.8,-1,1,1.0,982,999,989,994,986,997,995,993,910,0,0,0,0,0,90,0,0,0,0,20,0,0,0,1020,890,90,0,0,0,0,0,0,0,0,0,0,0,20,0,1040,,
2025-05-26 01:52:22,2000,276.4,3.852,3062200,61,32.6,-1,1,4e-05,515,510,522,523,517,548,486,465,400,120,0,0,0,0,0,0,0,20,0,0,0,0,0,1480,380,0,0,0,0,20,0,20,20,0,0,0,0,50,0,1530,,
2025-05-26 01:28:41,2000,409.6,3.882,3363400,67,34.9,-1,1,1.0,1492,1496,1535,1564,1556,1569,1591,1405,1380,80,0,0,0,80,0,0,0,50,0,0,0,0,0,490,1410,0,0,0,0,20,0,0,0,0,0,80,60,0,0,510,,
2025-05-26 01:32:00,2000,1215.6,3.856,3313200,66,35.0,-1,1,1.0,998,1012,998,1024,996,1012,1693,1813,920,90,0,20,0,0,0,0,0,0,0,0,0,0,0,1040,880,0,0,60,0,0,10,0,0,0,0,0,0,0,80,1030,,
2025-05-26 01:33:23,2000,1299.4,3.9,3263000,65,35.7,-1,1,1.0,533,526,497,491,500,507,494,497,350,110,0,0,0,0,0,0,0,0,0,0,0,0,0,1570,360,0,0,90,20,0,20,0,0,0,0,0,0,0,0,1540,,
2025-05-25 23:33:20,2000,153.6,4.284,5020000,100,28.2,-1,1,4e-05,1528,1523,1511,1549,1545,1600,2000,2000,1370,100,0,0,0,0,0,0,0,0,0,0,0,0,0,580,1470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580,,
